links,ES1 0,urban central water tanks charger,1671366.018538047,872280.4957370413,581107.522006757,73360.63581940236
links,ES1 0,urban central water tanks discharger,1807577.418964963,1150257.6989691006,509224.38407876436,57861.32568197865
links,ES4 0,BEV charger,2918.5561471035753,2918.5561471035753,2918.5561471035753,2918.5561471035753
links,ES4 0,DAC,16591.990942621833,8584.864826811216,4137.75359754917,0.0
links,ES4 0,Fischer-Tropsch,0.0,576.3800001245578,33.72992102270219,460.7876153007462
links,ES4 0,H2 Electrolysis,19004.526338441738,5284.432973757532,5858.710489545457,7945.840810024185
links,ES4 0,H2 Fuel Cell,0.0,0.0,0.0,3984.704761778964
links,ES4 0,OCGT,118.38789145443269,37.5174235031257,0.0,1815.050191603606
links,ES4 0,SMR,0.0,0.0,0.0,0.0
links,ES4 0,SMR CC,0.0,0.0,0.0,0.0
links,ES4 0,Sabatier,2610.0815406381553,1131.6235808750048,1999.2314882911733,128.6236645455532
links,ES4 0,V2G,2918.5561471035753,2918.5561471035753,2918.5561471035753,2918.5561471035753
links,ES4 0,battery charger,1172.0975376273263,302.8477397958146,104.69019865518473,0.0
links,ES4 0,battery discharger,1196.2670399834794,309.0926801063009,106.84898657328303,0.0
links,ES4 0,electricity distribution grid,20302.335865722303,2832.2173139325155,2371.9542837095273,3786.104124486106
links,ES4 0,helmeth,0.0,0.0,0.0,0.0
links,ES4 0,home battery charger,439.4984841646874,140.72175818994253,52.83711192215733,0.0
links,ES4 0,home battery discharger,448.5612620543562,143.62354303032265,53.92665153818624,0.0
links,ES4 0,methanolisation,159.0173604883799,241.96656080410517,161.32578258733125,0.0
links,ES4 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,ES4 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,ES4 0,residential rural ground heat pump,703.0440699828041,293.53358715567214,140.80047030852913,19.50548326419225
links,ES4 0,residential rural resistive heater,8934.270853250055,3938.408469617013,2206.1319829844915,255.34737617261823
links,ES4 0,residential rural water tanks charger,108.45625567259994,67.32048251303205,28.18344560655085,21.360482626997214
links,ES4 0,residential rural water tanks discharger,0.0,56.13992640569579,22.81445870581717,16.5083982237052
links,ES4 0,residential urban decentral air heat pump,7509.464537713038,2319.654758148598,1230.4825743083006,157.41006559001093
links,ES4 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,ES4 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,ES4 0,residential urban decentral resistive heater,80418.05225444757,37514.482361039416,20343.268201006475,2439.156945979311
links,ES4 0,residential urban decentral water tanks charger,115.36248310036282,41.20151304434259,26.116400370678228,111.45645235979029
links,ES4 0,residential urban decentral water tanks discharger,0.0,29.662460484345512,0.0,92.06025923103128
links,ES4 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,ES4 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,ES4 0,services rural ground heat pump,369.7642125310738,150.12495847778172,74.73359367118236,15.826367418927695
links,ES4 0,services rural resistive heater,5388.210648289132,2506.549580239888,1345.5227179655437,141.25559279658725
links,ES4 0,services rural water tanks charger,79.97262942546108,63.24872459880926,29.63046031126579,33.1584131948753
links,ES4 0,services rural water tanks discharger,0.0,52.72398673961005,24.274838192675613,26.421114966882815
links,ES4 0,services urban decentral air heat pump,3464.8248847044306,978.7358801140884,610.1597321867124,71.84882699858937
links,ES4 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,ES4 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,ES4 0,services urban decentral resistive heater,49113.47504375537,23637.888616063166,12149.074575402961,1346.0884379573047
links,ES4 0,services urban decentral water tanks charger,10.550951655733698,0.0,26.046223027290555,119.60339007588935
links,ES4 0,services urban decentral water tanks discharger,0.0,9.552062103113364,0.0,98.9175704392767
links,ES4 0,urban central air heat pump,32385.004295593728,11833.087645218853,6010.7346390938665,389.7816570588888
links,ES4 0,urban central gas CHP,78.23061693078229,0.0,0.0,0.0
links,ES4 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,ES4 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,ES4 0,urban central resistive heater,99112.89939100557,47539.66818751446,25928.533788282017,7397.232129321902
links,ES4 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,ES4 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,ES4 0,urban central water tanks charger,37639.06990779744,13151.22479469656,7609.307675891646,4758.687202278339
links,ES4 0,urban central water tanks discharger,83979.03496818464,39266.50207542682,21357.910306662925,3080.667794176123
links,EU biogas,biogas to gas,39557.4452567509,39556.77756356011,39556.63100241871,39555.98684248306
links,EU process,process emissions CC,17443.253217503003,17443.12065363606,17443.105580759966,17443.01554013702
links,FI2 0,BEV charger,27851.116149999998,27851.116149999998,27851.116149999998,27851.116149999998
links,FI2 0,DAC,0.0,0.0,0.0,0.0
links,FI2 0,Fischer-Tropsch,0.0,41.701748679194644,43.31659241821206,23012.39638018069
links,FI2 0,H2 Electrolysis,799616.9896513977,440708.4042719268,157852.85111965283,89755.61438144586
links,FI2 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,FI2 0,OCGT,514.4117152112422,433.3697578546325,395.34883720930236,22038.377451763565
links,FI2 0,SMR,0.0,0.0,0.0,0.0
links,FI2 0,SMR CC,0.0,0.0,0.0,0.0
links,FI2 0,Sabatier,124617.0047522393,185485.02041601215,60764.922416823625,12.930041282295148
links,FI2 0,V2G,27851.116149999998,27851.116149999998,27851.116149999998,27851.116149999998
links,FI2 0,battery charger,1470.8717897793483,435.0812141112708,131.78596387175418,0.0
links,FI2 0,battery discharger,1501.2022341727693,444.0529046847936,134.5034861444774,0.0
links,FI2 0,electricity distribution grid,921834.116092844,216210.87010190406,91729.48379501443,35827.25282599821
links,FI2 0,helmeth,414868.0047629393,34.77631031001599,26.088489616663416,0.0
links,FI2 0,home battery charger,446.6059688598899,140.9889945036923,54.012368709753225,0.0
links,FI2 0,home battery discharger,455.8153082451444,143.89628995091826,55.12614297416676,0.0
links,FI2 0,methanolisation,199.01001412685602,110.51340783346198,40.41360242089598,0.0
links,FI2 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,FI2 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,FI2 0,residential rural ground heat pump,98220.33311787424,35489.262349319506,17807.407514616963,2698.3073075119605
links,FI2 0,residential rural resistive heater,204838.72740635244,148201.07298345282,74411.39886362148,7761.689876990632
links,FI2 0,residential rural water tanks charger,114.761159759846,53.627448175424014,264.8414188048039,231.2284555041705
links,FI2 0,residential rural water tanks discharger,0.0,44.61035972916828,222.09114687631856,190.10912030142958
links,FI2 0,residential urban decentral air heat pump,199852.32147380486,50862.76713161787,25507.737006657244,4521.769381629377
links,FI2 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,FI2 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,FI2 0,residential urban decentral resistive heater,695549.4897481273,451852.16679123224,226845.28118695648,24389.103420006435
links,FI2 0,residential urban decentral water tanks charger,115.14504453644246,38.256873136925705,131.81105220476078,242.78421213834665
links,FI2 0,residential urban decentral water tanks discharger,0.0,0.0,110.40720878634126,200.80316216032992
links,FI2 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,FI2 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,FI2 0,services rural ground heat pump,46185.19524702344,17935.161606736623,8669.091729186288,1528.198607214475
links,FI2 0,services rural resistive heater,101989.00557461254,82066.0642781777,40412.446822625076,3337.5675471628074
links,FI2 0,services rural water tanks charger,0.0,53.59232160080521,261.19974817849146,215.88532771122885
links,FI2 0,services rural water tanks discharger,802.5262565752823,893.0529505030831,912.606959877627,178.12561235135735
links,FI2 0,services urban decentral air heat pump,113190.4592040894,21789.194732606717,10914.336762944376,1837.0214632684558
links,FI2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,FI2 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,FI2 0,services urban decentral resistive heater,306680.40835654683,246820.7500434648,119291.33717694836,12331.773388826196
links,FI2 0,services urban decentral water tanks charger,114.93297170991745,38.240328739419795,133.41705433143147,231.00149101956387
links,FI2 0,services urban decentral water tanks discharger,0.0,0.0,111.75556827688128,191.52799022701376
links,FI2 0,urban central air heat pump,502881.8762742281,80541.79748742691,36626.332826444304,8518.22938216579
links,FI2 0,urban central gas CHP,78.50872314082604,0.0,0.0,0.0
links,FI2 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,FI2 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,FI2 0,urban central resistive heater,1624193.055568718,971586.8418421664,440324.68353963963,56969.78906377236
links,FI2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,FI2 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,FI2 0,urban central water tanks charger,191506.47616239684,257425.50507192718,68100.75577063498,43397.69027208778
links,FI2 0,urban central water tanks discharger,247654.2273917518,220631.85406760653,164430.53688435844,30081.834980469397
links,FR1 0,BEV charger,294992.5,294992.5,294992.5,294992.5
links,FR1 0,CCGT,8125.0,8125.0,8125.0,8125.0
links,FR1 0,DAC,263867.6170642905,0.0,0.0,15487.730012979675
links,FR1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,FR1 0,H2 Electrolysis,740020.4418822414,720727.398501702,464585.8381971943,339577.07312143565
links,FR1 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,FR1 0,OCGT,113.52000410531835,36.377809345457386,0.0,0.0
links,FR1 0,SMR,0.0,0.0,0.0,0.0
links,FR1 0,SMR CC,0.0,0.0,0.0,0.0
links,FR1 0,Sabatier,3972.7623391891516,2784.2817209287796,132332.51149295064,46574.360388067835
links,FR1 0,V2G,294992.5,294992.5,294992.5,294992.5
links,FR1 0,battery charger,710.983867615732,209.83957953098536,73.94565025871213,0.0
links,FR1 0,battery discharger,725.6448712539711,214.16662403801078,75.47046326341574,0.0
links,FR1 0,electricity distribution grid,672678.709199691,435342.3018400914,260668.11863365516,179469.3267744493
links,FR1 0,helmeth,147080.56447724174,0.0,0.0,0.0
links,FR1 0,home battery charger,351.1990265184254,111.7828130495324,43.941302875094,0.0
links,FR1 0,home battery discharger,358.4410054718994,114.08785582681458,44.847404448792304,0.0
links,FR1 0,methanolisation,64.31940273552112,0.0,0.0,14417.469785132693
links,FR1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,FR1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,FR1 0,residential rural ground heat pump,845337.9434556111,340859.6078706589,172164.70659075744,20578.530868306523
links,FR1 0,residential rural resistive heater,1334724.145557065,725266.879730903,457151.7067362227,65346.30721723311
links,FR1 0,residential rural water tanks charger,401.6907687065963,142.42547297122576,131.74568946603105,152.72960497146053
links,FR1 0,residential rural water tanks discharger,0.0,0.0,0.0,125.7541919660221
links,FR1 0,residential urban decentral air heat pump,1875252.980912466,685040.1691269565,345130.72104790586,40419.365696224275
links,FR1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,FR1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,FR1 0,residential urban decentral resistive heater,3025884.971927378,1683492.838150976,1125413.4431606086,145067.93944828887
links,FR1 0,residential urban decentral water tanks charger,401.81360813580324,142.45109110111161,131.7738213602303,151.6510322511923
links,FR1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,125.41992797426468
links,FR1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,FR1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,FR1 0,services rural ground heat pump,465960.8399807236,177255.9986658943,87774.02157122831,12255.454033526727
links,FR1 0,services rural resistive heater,924418.3030428842,536311.1227522792,302106.8926001992,29747.799614260814
links,FR1 0,services rural water tanks charger,0.0,33.22902217130896,0.0,149.06711989920313
links,FR1 0,services rural water tanks discharger,4233.049924187945,4538.771700690778,4551.162399062605,123.00227662756004
links,FR1 0,services urban decentral air heat pump,1094513.0910140679,364231.75055653084,180850.57358506756,20854.88619201437
links,FR1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,FR1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,FR1 0,services urban decentral resistive heater,1837153.7423576408,1112167.8611156153,670050.9851179005,74107.94696904831
links,FR1 0,services urban decentral water tanks charger,0.0,142.44111056174293,131.76072747096597,146.3731214863485
links,FR1 0,services urban decentral water tanks discharger,1118.526705123795,0.0,0.0,120.928410065671
links,FR1 0,urban central air heat pump,4500814.040724171,1900339.349880319,942431.7278935759,126639.31885096765
links,FR1 0,urban central gas CHP,76.25626740435827,34.647509428079424,0.0,0.0
links,FR1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,FR1 0,urban central gas boiler,242262.7032637426,161125.8786365927,53523.28421979693,0.0
links,FR1 0,urban central resistive heater,1695823.1405969828,703515.6556856568,352453.85349891544,145924.6849947066
links,FR1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,FR1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,FR1 0,urban central water tanks charger,4331857.186068706,2701592.5890459996,1677057.6141851433,253338.3917034062
links,FR1 0,urban central water tanks discharger,10427245.546413368,5323390.111082138,3567489.686700028,277144.0775407053
links,GB0 0,BEV charger,258827.77928293432,258827.77928293432,258827.77928293432,258827.77928293432
links,GB0 0,CCGT,14860.0,14860.0,14860.0,14860.0
links,GB0 0,DAC,0.0,0.0,0.0,10059.725044490579
links,GB0 0,Fischer-Tropsch,0.0,0.0,28.750217967410023,20.070527973980766
links,GB0 0,H2 Electrolysis,499228.3320026052,292605.9848531567,237862.75628527225,325896.94557519053
links,GB0 0,H2 Fuel Cell,178312.5671699834,43.58098851390526,0.0,0.0
links,GB0 0,OCGT,108.28955574330024,41.64052887956782,0.0,76493.50818060157
links,GB0 0,SMR,0.0,0.0,0.0,0.0
links,GB0 0,SMR CC,0.0,0.0,0.0,0.0
links,GB0 0,Sabatier,300736.37381879345,258414.1021713129,179012.4176532362,44924.776201219385
links,GB0 0,V2G,258827.77928293432,258827.77928293432,258827.77928293432,258827.77928293432
links,GB0 0,battery charger,442.0619336828014,4482.43489839104,3996.2599346988986,0.0
links,GB0 0,battery discharger,451.1775717630081,4574.865960960521,4078.6657164762646,0.0
links,GB0 0,electricity distribution grid,379910.6338897152,245556.0571941031,232147.69560790522,126733.81984810671
links,GB0 0,helmeth,261.6094206731664,0.0,0.0,0.0
links,GB0 0,home battery charger,302.2102392045495,178.42721328364186,79.05635505302914,0.0
links,GB0 0,home battery discharger,308.44203378991654,182.10651198824507,80.68655450178065,0.0
links,GB0 0,methanolisation,0.0,0.0,0.0,30.92488237170983
links,GB0 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,GB0 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,GB0 0,residential rural ground heat pump,716050.1150061593,297114.3768925452,145497.71862486957,16231.65801007751
links,GB0 0,residential rural resistive heater,332031.2578570514,290076.1451967233,167588.79783537297,35434.27903495857
links,GB0 0,residential rural water tanks charger,11361.974453879693,29.8180992237305,26.579829123461465,0.0
links,GB0 0,residential rural water tanks discharger,0.0,0.0,21.572705047838816,0.0
