links,capital,GB0 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB0 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,GB5 0,DAC,4642183522.95046,1439845504.9224672,18288380.95719956,123977695.29281323
links,capital,GB5 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,capital,GB5 0,H2 Electrolysis,155263049.47330374,776826002.8993936,778520198.631315,791163730.960895
links,capital,GB5 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,capital,GB5 0,OCGT,2124445.606894123,784692.3590108859,0.0,0.0
links,capital,GB5 0,SMR,0.0,0.0,0.0,0.0
links,capital,GB5 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,GB5 0,Sabatier,188941714.47871682,950075568.91182,672501298.049075,568472.1259344104
links,capital,GB5 0,V2G,0.0,0.0,0.0,0.0
links,capital,GB5 0,battery charger,7828057.798219896,18263810.486912545,17076884.344591916,0.0
links,capital,GB5 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,electricity distribution grid,768465440.5976086,733595786.9868186,539766868.035596,138368059.72425818
links,capital,GB5 0,helmeth,5860067836.066504,0.0,0.0,0.0
links,capital,GB5 0,home battery charger,5571295.752620687,2235178.001908333,998749.0309321887,0.0
links,capital,GB5 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,methanolisation,3850109.012942125,2031197.2852988823,1241394.149674973,1074352482.4321024
links,capital,GB5 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential rural ground heat pump,36566928459.442795,13327042151.479074,6656378458.757774,770768991.9609195
links,capital,GB5 0,residential rural resistive heater,232403530.2977425,369338244.6810431,195620613.72513765,35637749.728290394
links,capital,GB5 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential urban decentral air heat pump,7948596298.771109,3375577688.9373813,1716441747.90696,195233773.18251616
links,capital,GB5 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential urban decentral resistive heater,270709726.1156959,152432062.44212493,77539523.26470336,13016618.987056492
links,capital,GB5 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB5 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,services rural ground heat pump,12364354258.568554,5032579047.639572,2532234696.0436373,289673256.7811642
links,capital,GB5 0,services rural resistive heater,298235202.78356594,192451654.1191795,94069861.49186401,13698102.330398297
links,capital,GB5 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB5 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,services urban decentral air heat pump,3854507943.287204,1545891811.5146675,626518773.654349,74792877.25810538
links,capital,GB5 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,GB5 0,services urban decentral resistive heater,91099382.79134731,59103726.93420957,37785573.694386445,4848558.653585987
links,capital,GB5 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB5 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB5 0,urban central air heat pump,16854627381.156826,5952955263.697345,3085047626.2169757,412444134.7348988
links,capital,GB5 0,urban central gas CHP,2296538.34318737,1044338.9109681833,0.0,0.0
links,capital,GB5 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,capital,GB5 0,urban central gas boiler,184033067.52518654,94801211.77084412,21853097.968092255,0.0
links,capital,GB5 0,urban central resistive heater,56108172.323909834,134657504.74606562,76890866.31040195,16055051.774508562
links,capital,GB5 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,GB5 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,capital,GB5 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB5 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,CCGT,248904064.75302103,248904064.75302103,248904064.75302103,248904064.75302103
links,capital,GR1 0,DAC,83255079096.20561,12080662059.211037,5435071103.991619,7618347971.219439
links,capital,GR1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,capital,GR1 0,H2 Electrolysis,2659290380.1060143,3860232917.7931004,1635030872.1729908,102384955.9026548
links,capital,GR1 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,capital,GR1 0,OCGT,2112075.8336357023,884328.9653228024,867953262.2274747,0.0
links,capital,GR1 0,SMR,0.0,0.0,0.0,0.0
links,capital,GR1 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,GR1 0,Sabatier,1019692583.9623506,5402079748.182169,2363163549.3576612,111217580.620514
links,capital,GR1 0,V2G,0.0,0.0,0.0,0.0
links,capital,GR1 0,battery charger,8030275.417591889,1497843.3073473736,531222.8035678179,0.0
links,capital,GR1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,electricity distribution grid,6950530386.977133,5557131074.019581,2220744633.920887,725551940.4391135
links,capital,GR1 0,helmeth,6879359851.151275,0.0,0.0,0.0
links,capital,GR1 0,home battery charger,5020463.374743716,1364662.2878030967,534811.2793415685,0.0
links,capital,GR1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,methanolisation,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential rural gas boiler,0.0,0.0,1943511575.1879704,0.0
links,capital,GR1 0,residential rural ground heat pump,60013695867.082954,34079491057.887894,17218796864.7662,1961854109.4234948
links,capital,GR1 0,residential rural resistive heater,1358315801.1439378,573564138.2371045,706793612.7810951,112817841.00829299
links,capital,GR1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential urban decentral air heat pump,98693700053.94707,51214662974.945045,22635572339.714497,3140523341.2957244
links,capital,GR1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential urban decentral gas boiler,0.0,1983745073.9580615,6871441592.38582,0.0
links,capital,GR1 0,residential urban decentral resistive heater,3090921523.2927017,2500351221.7011933,1561884023.8708234,257943298.41044244
links,capital,GR1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,GR1 0,services rural gas boiler,0.0,0.0,221534172.12938285,0.0
links,capital,GR1 0,services rural ground heat pump,9743168025.637732,4955121502.130428,2479906484.871038,367398692.4665649
links,capital,GR1 0,services rural resistive heater,111707904.13897733,149522134.30108348,74588426.69523595,16614379.853394134
links,capital,GR1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services urban decentral air heat pump,18876205808.38864,8937728411.047886,4722599916.976647,644876468.50062
links,capital,GR1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,GR1 0,services urban decentral gas boiler,0.0,0.0,319234886.69384253,0.0
links,capital,GR1 0,services urban decentral resistive heater,101235205.63860911,410986526.6036959,158906792.09824428,31509499.61722986
links,capital,GR1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central air heat pump,132767759085.92508,70178986183.59949,34989229765.63045,5826567887.215021
links,capital,GR1 0,urban central gas CHP,2506954.499213725,28938136.087382287,1663574.4588783705,0.0
links,capital,GR1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central gas boiler,0.0,306597155.4394036,0.0,0.0
links,capital,GR1 0,urban central resistive heater,281378186.7937761,188201484.1581621,88990502.37156925,32134651.859312836
links,capital,GR1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,GR1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,H2 pipeline,H2 pipeline,92676020914.45403,36907034152.230675,14792054189.140684,19116111876.156963
links,capital,HR1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,CCGT,7362350.03820085,7362350.03820085,7362350.03820085,7362350.03820085
links,capital,HR1 0,DAC,0.0,0.0,0.0,0.0
links,capital,HR1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,capital,HR1 0,H2 Electrolysis,775109500.6393178,786330283.1372778,259509664.7863241,0.0
links,capital,HR1 0,H2 Fuel Cell,7394014160.971344,3648587723.4618254,750245949.5078298,0.0
links,capital,HR1 0,OCGT,2012216.011147038,740934.0256457613,0.0,0.0
links,capital,HR1 0,SMR,0.0,0.0,0.0,0.0
links,capital,HR1 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,HR1 0,Sabatier,404779330.3249033,1048680500.8864856,366382794.4881418,16078088.388373317
links,capital,HR1 0,V2G,0.0,0.0,0.0,0.0
links,capital,HR1 0,battery charger,4208640.013124776,1343541.2029605336,567635.3441902838,0.0
links,capital,HR1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,electricity distribution grid,5164617075.769039,3456762899.067186,1947894777.0170133,420654472.3590202
links,capital,HR1 0,helmeth,0.0,0.0,0.0,0.0
links,capital,HR1 0,home battery charger,4097546.7184783425,1309939.5414242956,547729.846574167,0.0
links,capital,HR1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,methanolisation,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential rural gas boiler,1523286405.366754,1990774429.5970674,946777341.1236682,985265.8281277909
links,capital,HR1 0,residential rural ground heat pump,79140978824.49406,27943350810.77622,14268110050.037714,1980743148.7301536
links,capital,HR1 0,residential rural resistive heater,80529852.64071478,495721267.9375229,245257263.44900844,54785574.927668385
links,capital,HR1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential urban decentral air heat pump,33839694933.239265,15537915596.89754,7840324929.234384,1198161246.451142
links,capital,HR1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential urban decentral gas boiler,13146712547.747478,3629912794.675692,1827637193.432383,94030858.14865726
links,capital,HR1 0,residential urban decentral resistive heater,82509384.54954773,334112609.5330587,168811799.09376785,48619054.4466686
links,capital,HR1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,HR1 0,services rural gas boiler,105018726.6331004,30342502.740541197,2065380.240601192,0.0
links,capital,HR1 0,services rural ground heat pump,15741611210.591364,5375862258.018784,2669337714.489898,402513445.0024589
links,capital,HR1 0,services rural resistive heater,56588149.81912427,171695977.12566522,83837571.49565771,9286784.519297121
links,capital,HR1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services urban decentral air heat pump,7586780602.317247,3360332242.385379,1607681734.9956775,227384746.16600364
links,capital,HR1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,HR1 0,services urban decentral gas boiler,1946580394.2474184,222447972.35293174,131509966.9909646,18292049.370594114
links,capital,HR1 0,services urban decentral resistive heater,49860575.390654445,117475912.3522789,57051849.38046494,7778977.300999029
links,capital,HR1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HR1 0,urban central air heat pump,37444702617.49159,23064304160.406742,11574234632.846184,1984501450.3632019
links,capital,HR1 0,urban central gas CHP,17027057.77823042,25143369.106583517,1321590.8084702669,0.0
links,capital,HR1 0,urban central gas CHP CC,8648694.545779653,0.0,0.0,0.0
links,capital,HR1 0,urban central gas boiler,2781649242.4008956,947609029.436186,679032456.885372,22163120.37202793
links,capital,HR1 0,urban central resistive heater,1811489.1534241608,2092582.9682294703,23773762.108179647,11757112.767003436
links,capital,HR1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,HR1 0,urban central solid biomass CHP CC,46762800.21432979,13636079.04221961,5789418.683218216,0.0
links,capital,HR1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,HR1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,CCGT,40266391.36277542,40266391.36277542,40266391.36277542,40266391.36277542
links,capital,HU1 0,DAC,0.0,0.0,0.0,0.0
links,capital,HU1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,capital,HU1 0,H2 Electrolysis,3564275275.7856054,2119657203.985827,1351709694.5826583,127859789.6721706
links,capital,HU1 0,H2 Fuel Cell,31453433610.950718,11761142588.98777,4199947360.779517,0.0
links,capital,HU1 0,OCGT,6841597.768388763,5533834.173615878,4860525.776194375,111987115.53711696
links,capital,HU1 0,SMR,0.0,0.0,0.0,0.0
links,capital,HU1 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,HU1 0,Sabatier,120579597.29004858,5335666423.526561,3157433551.8935766,2099722530.4922428
links,capital,HU1 0,V2G,0.0,0.0,0.0,0.0
links,capital,HU1 0,battery charger,3964966.215837269,1282775.4488957217,529347.0455497535,0.0
links,capital,HU1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,electricity distribution grid,12279459472.508488,6681428292.829088,3979343073.8609715,1256055442.9492884
links,capital,HU1 0,helmeth,0.0,0.0,0.0,0.0
links,capital,HU1 0,home battery charger,3974202.954332732,1282834.1949298542,530327.2827688117,0.0
links,capital,HU1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,methanolisation,0.0,0.0,0.0,0.0
links,capital,HU1 0,nuclear,1338413561.6483774,1338413561.6483774,1338413561.6483774,1338413561.6483774
links,capital,HU1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential rural gas boiler,0.0,2382506403.880604,580251917.9723773,0.0
links,capital,HU1 0,residential rural ground heat pump,175812160964.11087,62193022655.49643,32952013745.82831,3982764111.562175
links,capital,HU1 0,residential rural resistive heater,92205753.01363356,1061819636.4863956,481924467.49689925,126000184.13314497
links,capital,HU1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential urban decentral air heat pump,107921951714.15906,48849490807.611244,24604049762.95949,3390009208.6620173
links,capital,HU1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential urban decentral gas boiler,33499390701.74483,12245338185.984638,7467393978.938804,0.0
links,capital,HU1 0,residential urban decentral resistive heater,1132692153.76154,999322863.8798126,334401535.8144309,181105658.02164042
links,capital,HU1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,HU1 0,services rural gas boiler,0.0,0.0,13553419.43375595,0.0
links,capital,HU1 0,services rural ground heat pump,72197018699.95009,21670634802.68662,11609408112.904129,1582649062.443356
links,capital,HU1 0,services rural resistive heater,125991715.13799846,884135936.5290899,343268230.2620378,42212027.55089653
links,capital,HU1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,HU1 0,services urban decentral air heat pump,50059901412.565155,20113900676.33042,10831159115.162432,1314822755.860709
links,capital,HU1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,HU1 0,services urban decentral gas boiler,6848373050.182984,1884663720.0384166,441066858.22324383,0.0
