links,ES4 0,methanolisation,0.7476424264564554,0.726638771383099,0.7080489732889615,inf
links,ES4 0,residential rural biomass boiler,,,,
links,ES4 0,residential rural gas boiler,,,,
links,ES4 0,residential rural ground heat pump,0.14261791172351276,0.1923836086306849,0.30499745374153525,0.32785590752629057
links,ES4 0,residential rural resistive heater,0.01751506770906373,0.0213938872237669,0.030918498760076022,0.06912499386460105
links,ES4 0,residential rural water tanks charger,0.9091496761019296,0.49026409556990863,0.5851893313039775,0.0040459444264918714
links,ES4 0,residential rural water tanks discharger,,0.002770083102493075,0.0027700831024930752,0.00404134167521786
links,ES4 0,residential urban decentral air heat pump,0.06022175175939269,0.1371895219434175,0.2486575444432833,0.566041300865942
links,ES4 0,residential urban decentral biomass boiler,,,,
links,ES4 0,residential urban decentral gas boiler,,,,
links,ES4 0,residential urban decentral resistive heater,0.00737233278126248,0.018353345923272812,0.03192746620170036,0.09100154454176632
links,ES4 0,residential urban decentral water tanks charger,0.9090784910718667,0.8244522480071954,0.6461381874597123,0.002942419751964906
links,ES4 0,residential urban decentral water tanks discharger,,0.002770083102493075,,0.0027472527472527475
links,ES4 0,services rural biomass boiler,,,,
links,ES4 0,services rural gas boiler,,,,
links,ES4 0,services rural ground heat pump,0.19058859532555048,0.08996998955998156,0.17074717312518,0.38100048163876854
links,ES4 0,services rural resistive heater,0.024273554029935317,0.024668599164345745,0.033401533532586646,0.06434476608009744
links,ES4 0,services rural water tanks charger,0.9088286097449368,0.19218348053469755,0.009862752326080406,0.0034991809491915927
links,ES4 0,services rural water tanks discharger,,0.002770083102493075,0.002770083102493075,0.0027472527472527475
links,ES4 0,services urban decentral air heat pump,0.07313337917234608,0.15363647474976025,0.24102336951057313,0.5051022745079321
links,ES4 0,services urban decentral biomass boiler,,,,
links,ES4 0,services urban decentral gas boiler,,,,
links,ES4 0,services urban decentral resistive heater,0.008081815595857732,0.017658620487079765,0.02872448464306861,0.09056774426493841
links,ES4 0,services urban decentral water tanks charger,0.8999125648866699,,0.6461424853296494,0.002930533642095534
links,ES4 0,services urban decentral water tanks discharger,,0.8204260892253463,,0.0027472527472527475
links,ES4 0,urban central air heat pump,0.05900854047390244,0.1325498465875906,0.2547857348719626,0.40076447985933134
links,ES4 0,urban central gas CHP,0.0,,,
links,ES4 0,urban central gas CHP CC,,,,
links,ES4 0,urban central gas boiler,,,,
links,ES4 0,urban central resistive heater,0.0068470272783408065,0.021326160768190557,0.03862735959499843,0.07402205916736408
links,ES4 0,urban central solid biomass CHP,,,,
links,ES4 0,urban central solid biomass CHP CC,,,,
links,ES4 0,urban central water tanks charger,0.020150028893693245,0.030326189962217427,0.044783407688428326,0.21075862758109976
links,ES4 0,urban central water tanks discharger,0.007237192489693704,0.009423527876001779,0.016496330075629687,0.2540024509297274
links,EU biogas,biogas to gas,0.08962957919995024,0.17727692975229722,0.3517871253125844,0.9999860632611354
links,EU process,process emissions CC,0.0896341542343186,0.17728330332396758,0.35179685902672114,0.9999946588514578
links,FI2 0,BEV charger,0.005378156039718172,0.011956827232996929,0.02312672597005929,0.06265374756082723
links,FI2 0,DAC,,,,
links,FI2 0,Fischer-Tropsch,inf,0.9520385367267676,0.9520011842529144,0.9797355591097923
links,FI2 0,H2 Electrolysis,0.050929044909732754,0.1262915342987781,0.23819361928289542,0.5430329683737681
links,FI2 0,H2 Fuel Cell,,,,
links,FI2 0,OCGT,0.42822205206565045,0.582581894053241,0.5603280924899539,0.033811675448433914
links,FI2 0,SMR,,,,
links,FI2 0,SMR CC,,,,
links,FI2 0,Sabatier,0.04727922302599258,0.12510867763223976,0.24423617006314696,0.1436062968851855
links,FI2 0,V2G,0.0,2.0726111324409632e-05,3.18830872586537e-05,0.00105082873315325
links,FI2 0,battery charger,0.07161487570968145,0.0708857944385888,0.005888853770214596,
links,FI2 0,battery discharger,0.8388622945585709,0.7537302724988924,0.5728282877221961,
links,FI2 0,electricity distribution grid,0.065410628869837,0.12749188833648487,0.2478758203228788,0.53024772297105
links,FI2 0,helmeth,0.07892742578756991,0.15075347248409546,0.32241619118766507,
links,FI2 0,home battery charger,0.19038383337961878,0.002625962378832497,0.011510222906005308,
links,FI2 0,home battery discharger,0.7199811379287211,0.6495665053132617,0.5012198974225881,
links,FI2 0,methanolisation,0.7450393543803688,0.7572531366022277,0.7357408162091438,inf
links,FI2 0,residential rural biomass boiler,,,,
links,FI2 0,residential rural gas boiler,,,,
links,FI2 0,residential rural ground heat pump,0.05912925609064057,0.13658274003070767,0.2640492577779742,0.65713725418014
links,FI2 0,residential rural resistive heater,0.006921469541147836,0.026656125350246324,0.05457126301110161,0.11381532055783292
links,FI2 0,residential rural water tanks charger,0.9099906838393947,0.5889460092643414,0.06395378230595157,0.012253273850070792
links,FI2 0,residential rural water tanks discharger,,0.002770083102493075,0.010728743620803187,0.01227374324510092
links,FI2 0,residential urban decentral air heat pump,0.0672317320092715,0.15682004321452717,0.30605147816520745,0.7500302539215267
links,FI2 0,residential urban decentral biomass boiler,,,,
links,FI2 0,residential urban decentral gas boiler,,,,
links,FI2 0,residential urban decentral resistive heater,0.014976890085899279,0.04639144984346074,0.09310641253233967,0.2262658542290339
links,FI2 0,residential urban decentral water tanks charger,0.9099913366184965,0.8225573675586506,0.11832249958929372,0.010562713980461054
links,FI2 0,residential urban decentral water tanks discharger,,,0.011309314097995366,0.010544950969743025
links,FI2 0,services rural biomass boiler,,,,
links,FI2 0,services rural gas boiler,,,,
links,FI2 0,services rural ground heat pump,0.05939994326546635,0.1306441077533034,0.2602098814050885,0.681449216044838
links,FI2 0,services rural resistive heater,0.005591687524293766,0.018185051130809548,0.04252156180037795,0.12521038747464375
links,FI2 0,services rural water tanks charger,,0.002770083102493075,0.01212689605907222,0.012566341479169997
links,FI2 0,services rural water tanks discharger,0.910311369467728,0.8228315276805566,0.6511054327879744,0.01258620535584255
links,FI2 0,services urban decentral air heat pump,0.06224344877250605,0.1540973415693414,0.2984571614171474,0.7360964268376571
links,FI2 0,services urban decentral biomass boiler,,,,
links,FI2 0,services urban decentral gas boiler,,,,
links,FI2 0,services urban decentral resistive heater,0.0101460909120112,0.04092322330853222,0.08562715091070108,0.2309659718635636
links,FI2 0,services urban decentral water tanks charger,0.9099909303478313,0.8225575877702609,0.11695470991219742,0.010734511532298598
links,FI2 0,services urban decentral water tanks discharger,,,0.011267049042394884,0.010721042472090523
links,FI2 0,urban central air heat pump,0.06863178702350407,0.16564206570061127,0.32810221028707265,0.770017565067154
links,FI2 0,urban central gas CHP,0.0,,,
links,FI2 0,urban central gas CHP CC,,,,
links,FI2 0,urban central gas boiler,,,,
links,FI2 0,urban central resistive heater,0.014003627827450491,0.0645626368780172,0.14366470547779858,0.2558701888859279
links,FI2 0,urban central solid biomass CHP,,,,
links,FI2 0,urban central solid biomass CHP CC,,,,
links,FI2 0,urban central water tanks charger,0.013797485849267597,0.013060323819207248,0.026080674350587977,0.08431300391800654
links,FI2 0,urban central water tanks discharger,0.007759626866857986,0.007932731090327138,0.010564688874723385,0.09194194986901963
links,FR1 0,BEV charger,0.005342570562932109,0.011437776808531223,0.022277369493959205,0.061081515965871656
links,FR1 0,CCGT,0.8324401635014765,0.8046232640588241,0.6316606348412537,0.019230769230752665
links,FR1 0,DAC,0.07246355331985874,,,0.8632624099327664
links,FR1 0,Fischer-Tropsch,inf,inf,inf,inf
links,FR1 0,H2 Electrolysis,0.03618187171261564,0.09908860459950732,0.21025433090556264,0.45481683756795677
links,FR1 0,H2 Fuel Cell,,,,
links,FR1 0,OCGT,0.4794629639151555,0.0,,
links,FR1 0,SMR,,,,
links,FR1 0,SMR CC,,,,
links,FR1 0,Sabatier,0.030163163354057058,0.06543060808393783,0.13504393370486162,0.34615480830691653
links,FR1 0,V2G,0.0,2.691384652734897e-05,0.000200859469396555,0.000358278946571984
links,FR1 0,battery charger,0.19741441643404115,0.1961902328141102,0.19389448652650126,
links,FR1 0,battery discharger,0.7129557767726649,0.6277928720109399,0.4543042526489694,
links,FR1 0,electricity distribution grid,0.08842471491558328,0.174096145683535,0.27387514193004675,0.6030283641820234
links,FR1 0,helmeth,0.0590363056132042,,,
links,FR1 0,home battery charger,0.30007130303279655,0.2769411496756092,0.0,
links,FR1 0,home battery discharger,0.6102928995395095,0.5475907694470732,0.4063613018369447,
links,FR1 0,methanolisation,0.7527843584547276,inf,inf,0.8639872370391674
links,FR1 0,residential rural biomass boiler,,,,
links,FR1 0,residential rural gas boiler,,,,
links,FR1 0,residential rural ground heat pump,0.043343206525406956,0.10446559445525877,0.2034634562403869,0.5585422251428875
links,FR1 0,residential rural resistive heater,0.007022445137563324,0.013910458598151257,0.022633269347724395,0.08301077138922143
links,FR1 0,residential rural water tanks charger,0.9071199257448483,0.8216340451759451,0.6473171317749654,0.0027472527472527475
links,FR1 0,residential rural water tanks discharger,,,,0.002747252747252747
links,FR1 0,residential urban decentral air heat pump,0.04435414927332559,0.111770561912184,0.2203174301402677,0.5809072801952665
links,FR1 0,residential urban decentral biomass boiler,,,,
links,FR1 0,residential urban decentral gas boiler,,,,
links,FR1 0,residential urban decentral resistive heater,0.008584038802430463,0.020623095038120542,0.03244946027469719,0.11950284621875883
links,FR1 0,residential urban decentral water tanks charger,0.9071195080658013,0.820987072283826,0.6473170208107667,0.002747252747252747
links,FR1 0,residential urban decentral water tanks discharger,,,,0.0027472527472527475
links,FR1 0,services rural biomass boiler,,,,
links,FR1 0,services rural gas boiler,,,,
links,FR1 0,services rural ground heat pump,0.041075038146330976,0.10309399313655356,0.20565214263970374,0.5719161030170833
links,FR1 0,services rural resistive heater,0.0047048670234359265,0.01080658763175657,0.020754853636568434,0.08349704847847132
links,FR1 0,services rural water tanks charger,,0.002770083102493075,,0.0027472527472527475
links,FR1 0,services rural water tanks discharger,0.9099835975915407,0.822662759763557,0.6481858327432584,0.002747252747252747
links,FR1 0,services urban decentral air heat pump,0.048650367467245964,0.10825908375994266,0.21567012990809256,0.5660558874812632
links,FR1 0,services urban decentral biomass boiler,,,,
links,FR1 0,services urban decentral gas boiler,,,,
links,FR1 0,services urban decentral resistive heater,0.005222082058855239,0.015876839855557684,0.028309091836488016,0.12460782320889426
links,FR1 0,services urban decentral water tanks charger,,0.8209871301361178,0.6473170724320143,0.0027472527472527475
links,FR1 0,services urban decentral water tanks discharger,0.9071318066281464,,,0.002747252747252747
links,FR1 0,urban central air heat pump,0.05584244594043424,0.1190150075681703,0.2490349230162691,0.6062470954283171
links,FR1 0,urban central gas CHP,0.0,0.008216565651617639,,
links,FR1 0,urban central gas CHP CC,,,,
links,FR1 0,urban central gas boiler,0.005602218789076758,0.01705348823410713,0.016621503302087545,
links,FR1 0,urban central resistive heater,0.006915218388588669,0.03030655462937546,0.058769254599239824,0.1775400873213606
links,FR1 0,urban central solid biomass CHP,,,,
links,FR1 0,urban central solid biomass CHP CC,,,,
links,FR1 0,urban central water tanks charger,0.02619219728985709,0.025439228621500144,0.05806410928836209,0.08165720228657022
links,FR1 0,urban central water tanks discharger,0.007152539620218954,0.012928164952073213,0.02158734934020237,0.057227901350243394
links,GB0 0,BEV charger,0.004395869728120707,0.010009450564920787,0.01854667660639418,0.0508239843833233
links,GB0 0,CCGT,0.49656113053424084,0.8335797436532407,0.670360110803324,0.023415538064668083
links,GB0 0,DAC,,,,0.7865017766996515
links,GB0 0,Fischer-Tropsch,inf,inf,0.949048568222865,0.9647064767998007
links,GB0 0,H2 Electrolysis,0.05611269736938191,0.08619179248301737,0.17429907435674227,0.405667557268903
links,GB0 0,H2 Fuel Cell,0.8081008363679791,0.03805081529785666,,
links,GB0 0,OCGT,0.4576169484011027,0.0027007164418326795,,0.0071812869610189045
links,GB0 0,SMR,,,,
links,GB0 0,SMR CC,,,,
links,GB0 0,Sabatier,0.0331490091116123,0.07565681295329223,0.19604826727361419,0.5339906130990777
links,GB0 0,V2G,0.0,1.7853296467407551e-06,0.0002905075930329648,0.0006483058917338065
links,GB0 0,battery charger,0.4305422628102043,0.006029134246978033,5.497307526098193e-05,
links,GB0 0,battery discharger,0.47980654630248065,0.816807560427659,0.6463981114339135,
links,GB0 0,electricity distribution grid,0.4008769622552145,0.17038774134120693,0.2544446142041575,0.7313366054643524
links,GB0 0,helmeth,0.4931327056073431,,,
links,GB0 0,home battery charger,0.43703142859726524,0.0010422054205996697,0.0009909628876823738,
links,GB0 0,home battery discharger,0.47333265375227584,0.6987473898993034,0.5680215828796422,
links,GB0 0,methanolisation,inf,inf,inf,0.8389036907356854
links,GB0 0,residential rural biomass boiler,,,,
links,GB0 0,residential rural gas boiler,,,,
links,GB0 0,residential rural ground heat pump,0.06098612182415266,0.1051201759678123,0.21019921716928147,0.622333998810487
links,GB0 0,residential rural resistive heater,0.038736612505138636,0.00995050366660519,0.019549291489511157,0.08351879207876667
links,GB0 0,residential rural water tanks charger,0.9055358539430871,0.8211553388512961,0.002770083102493075,
links,GB0 0,residential rural water tanks discharger,,,0.002770083102493075,
links,GB0 0,residential urban decentral air heat pump,0.05115334417274771,0.11122413063797597,0.22183345125748707,0.6371236440356898
links,GB0 0,residential urban decentral biomass boiler,,,,
links,GB0 0,residential urban decentral gas boiler,0.009560331110257793,,,
links,GB0 0,residential urban decentral resistive heater,0.014664644424091903,0.01552865781736844,0.03009956246082043,0.10494086264036415
links,GB0 0,residential urban decentral water tanks charger,0.9053685621666925,0.821152936609163,0.002770083102493075,
links,GB0 0,residential urban decentral water tanks discharger,,,,
links,GB0 0,services rural biomass boiler,,,,
